,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
22054,99,99,99,99,-3.11,99,99,99,99,99,99,99,99,99,99,-2.38,2.48,99,99,6.41,-1.65,99,99,99,99,99,-2.43,3.79,3.93,99,-2.91,99,99,99,99,-3.3,99,99,99,99,99,99,99,99,99,99,99,2.96,2.77,99,99,99,99,99,99,-0.63,99,99,99,99,99,99,99,99,99,3.74,0.1,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-3.74,99,99
22055,99,99,99,99,8.88,99,99,99,99,99,-5.68,99,99,-5.97,-5.24,99,99,99,3.2,99,99,99,5.78,99,99,-6.46,3.88,99,1.17,99,99,99,99,-6.07,99,99,99,99,-7.33,99,99,99,-5.19,99,-3.69,99,99,7.09,99,99,99,-5.87,99,-6.65,99,99,99,2.38,99,0.34,99,99,1.89,7.62,99,5.15,99,99,-3.88,99,99,99,99,99,99,99,99,99,-7.77,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22056,99,99,99,-9.76,2.82,5.19,-6.17,-9.71,99,8.88,99,99,-4.56,99,3.11,99,2.33,99,99,99,99,0.05,4.76,99,99,99,99,99,-8.06,1.89,99,99,99,99,99,99,99,-2.43,99,99,-6.31,99,99,-9.85,99,-2.52,99,99,99,99,99,99,99,-1.89,99,99,-5.83,99,99,99,99,99,99,99,99,99,99,1.26,-2.04,3.59,2.43,99,99,99,2.77,99,-2.48,99,99,99,99,99,-3.25,99,99,99,99,99,99,99,-4.42,99,99,99,99,99,6.07,99,2.86,-9.47
22057,99,-6.12,99,99,99,99,99,99,99,-0.44,99,3.35,99,99,99,99,99,99,99,99,-0.05,5.44,99,-6.21,99,0.63,99,5.15,99,99,99,99,-2.52,3.25,99,99,99,99,99,99,99,99,1.94,99,99,99,1.36,99,99,99,-0.34,99,99,9.37,1.8,99,99,-6.89,3.35,99,-5.15,99,4.17,99,9.27,-2.14,99,-4.03,99,99,99,99,99,99,99,99,99,4.9,3.25,2.67,99,99,99,99,99,3.93,99,6.26,99,99,99,99,99,99,99,99,1.7,99,1.89,0.92
22058,99,99,99,99,99,5.34,99,-0.97,99,4.76,99,99,99,3.11,99,99,99,99,99,99,99,99,99,99,99,99,99,7.28,99,2.09,99,99,99,99,7.96,99,99,99,99,99,-0.44,8.45,99,99,99,7.38,6.7,99,9.08,99,99,99,9.08,2.52,1.17,5.44,99,-6.02,99,-2.09,8.93,99,-3.54,3.16,99,99,99,1.94,99,1.99,4.85,99,99,0.29,3.4,4.42,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-1.17,99,99,99,3.88,99,99
22059,99,99,99,99,-0.73,99,99,99,-4.03,99,-1.46,99,99,1.5,99,-4.95,99,99,5.78,99,99,3.11,99,-4.56,99,99,99,4.51,7.18,0.63,99,5.1,99,99,2.72,99,99,99,5.83,99,99,6.94,-3.01,-4.47,2.91,99,99,7.77,2.14,99,99,99,99,99,99,99,99,99,99,99,99,99,1.65,-0.19,6.07,99,99,99,99,99,99,99,99,99,4.51,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22060,3.5,-0.29,99,99,99,-1.5,99,99,99,99,99,99,99,-4.42,99,-8.74,99,99,99,99,1.41,99,99,-2.18,-5.68,-4.37,99,99,99,-4.71,99,99,-7.62,-4.61,99,99,99,3.98,99,99,-6.12,99,99,-0.49,99,-6.94,99,99,99,99,99,-2.72,99,99,99,99,99,99,-7.82,99,1.46,7.43,-2.96,0.44,99,99,99,99,-3.4,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-2.09,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22061,99,99,99,99,-2.48,99,99,99,99,3.01,99,3.64,-6.6,99,99,99,99,99,99,99,99,99,99,99,99,8.16,99,99,-4.56,99,99,-0.97,99,99,99,99,99,6.8,99,99,99,-0.34,99,99,99,99,99,99,4.76,99,99,99,99,-5.68,99,4.85,99,99,99,99,2.91,99,99,-1.21,9.03,1.41,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22062,99,99,99,99,99,99,99,99,99,0.87,99,99,99,99,99,99,99,99,99,99,99,-1.41,99,99,99,99,2.77,0,99,99,5.24,99,99,99,99,99,99,99,99,99,99,3.2,99,99,99,-2.82,99,99,99,3.25,99,2.91,99,-2.91,99,99,99,99,99,99,99,99,99,99,99,99,99,2.77,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-6.99,99,99,99,99,99,99,99
22063,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.68,99,99,7.14,99,2.67,-6.02,99,99,99,3.74,99,99,99,99,-3.2,99,-6.21,3.2,7.43,-4.42,8.35,-4.95,99,-6.94,99,99,99,-9.03,99,99,0.97,99,99,99,99,99,99,99,99,99,99,99,99,6.5,99,3.4,99,99,99,99,-2.62,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22064,99,-4.56,99,99,3.25,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,0.24,-5.15,99,99,2.09,99,99,-1.89,2.82,99,-7.28,0.1,4.17,99,99,99,-0.83,99,-5.44,99,99,-1.21,99,2.43,99,99,99,99,-1.5,99,0.97,99,99,99,99,99,0.83,99,99,99,99,0.19,99,99,0.1,1.31,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22065,99,99,99,99,99,99,2.04,99,99,99,99,99,-0.24,99,99,99,-5,0.1,99,99,99,99,99,99,99,99,99,99,99,99,2.91,4.56,99,99,99,99,99,99,99,99,99,2.62,99,99,99,99,3.35,99,99,99,99,99,99,1.5,0.05,4.47,99,99,99,99,99,99,99,99,99,6.65,99,2.62,99,99,99,99,99,99,99,99,99,99,0.34,0.97,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22066,99,99,99,-7.77,99,99,99,99,99,99,0.15,99,4.56,99,99,99,99,99,99,-2.48,7.28,99,99,3.59,99,99,8.79,99,7.57,99,99,99,99,99,2.82,99,99,99,-3.93,-0.92,99,99,99,99,1.26,7.14,1.8,6.7,99,99,99,99,6.55,99,99,99,99,99,99,99,99,99,99,99,7.67,2.62,99,99,99,99,99,99,99,99,99,8.11,-5.92,-5.92,-1.46,99,4.56,99,99,99,-7.82,99,99,-6.7,99,-9.17,-1.89,99,99,99,99,99,-8.93,99,99,8.79
22067,99,99,99,-1.65,99,-3.54,2.62,99,99,2.96,99,99,99,3.5,99,99,99,99,5.73,0.39,99,99,99,99,99,99,99,-1.12,8.83,3.11,8.74,8.74,4.42,99,99,99,99,99,99,9.22,99,7.86,99,99,99,3.25,3.3,99,99,99,3.11,3.11,99,9.17,99,99,99,99,3.11,99,99,99,99,99,99,99,99,99,8.88,99,99,99,99,99,99,4.71,99,99,3.3,99,99,99,99,99,99,99,3.4,99,99,99,99,99,99,99,99,6.84,-0.73,-5.44,-7.91,0.58
22068,99,99,99,99,99,99,99,4.03,99,99,99,99,99,99,99,-7.48,0.19,99,-5.44,99,-2.77,99,99,99,3.01,6.6,99,99,99,99,99,99,-3.64,99,6.75,7.48,4.17,99,-2.67,99,-5.49,99,99,99,99,99,6.8,-1.07,99,7.33,99,99,99,99,99,7.09,99,0.68,-3.59,99,99,2.23,0.97,99,99,6.46,-4.61,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22069,99,99,99,99,99,-7.57,6.26,99,99,99,99,99,6.31,7.91,6.31,99,5.73,99,99,99,8.2,99,99,-6.21,99,99,99,-6.5,99,99,99,99,-7.52,99,99,99,99,99,5.15,99,99,99,99,99,5.15,99,99,99,7.96,7.33,99,5.97,7.62,99,99,99,99,99,99,99,7.43,99,-7.57,99,99,99,99,99,7.18,99,99,6.41,99,-4.51,-4.08,99,99,99,99,99,0.92,99,99,99,6.07,99,99,6.31,6.31,99,99,99,99,99,-7.18,-7.18,99,99,99,7.33
22070,99,99,99,99,5.19,99,7.62,99,99,99,99,99,99,99,99,99,7.33,99,99,99,99,99,99,99,99,99,7.86,6.65,99,99,99,99,99,5.78,99,-0.15,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,6.26,99,99,7.38,99,99,9.17,99,99,99,7.52,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,7.18,5.15,99,99,99,99,99,99,99,99,99,99,99,99
22071,99,2.62,99,-0.58,99,1.75,2.43,99,99,99,99,6.17,99,99,5.34,99,99,99,99,0.68,3.45,6.26,99,99,2.18,99,99,8.11,1.8,99,99,99,1.41,99,99,99,99,99,99,2.18,99,99,1.55,4.61,99,99,99,5.58,99,99,99,99,99,99,99,99,99,-0.53,99,99,99,99,6.07,99,99,99,99,99,99,4.32,99,99,99,99,-4.37,99,99,2.04,99,-3.01,99,99,99,99,99,-2.38,1.8,99,99,2.52,99,99,99,1.65,-1.94,99,-0.83,99,99,-4.17
22072,-5.15,99,5.29,99,99,99,99,3.88,99,-4.47,-6.26,99,99,99,99,99,99,99,-0.58,99,-4.22,-3.45,99,99,99,99,0.24,99,99,99,99,5.87,-5.29,99,99,99,99,99,99,99,-7.62,4.76,99,99,99,99,5.05,-6.31,99,99,99,99,7.67,99,99,4.17,0.29,99,99,99,99,99,-5.24,1.89,99,99,-7.04,-4.66,99,99,99,99,-1.8,99,99,99,99,-3.3,99,99,99,99,99,-5.83,-3.74,99,99,99,5.05,99,99,-0.24,99,99,99,99,-8.5,99,99,99
22073,99,99,99,99,99,99,99,99,99,99,99,-7.09,99,6.8,99,99,99,99,99,6.75,99,5.78,99,99,-6.55,6.7,99,99,99,99,99,7.23,99,99,8.3,99,-7.57,99,99,99,-7.28,99,99,-6.65,-6.46,99,6.89,99,99,99,99,99,99,5.97,99,99,5.87,-6.41,-6.8,99,99,99,99,99,99,99,6.41,99,99,99,99,99,7.43,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22074,99,99,1.41,99,5.53,99,99,-6.36,99,99,99,-2.82,99,99,99,99,99,99,99,99,99,99,-5.53,99,99,99,6.75,99,5.68,-5.15,99,99,-0.1,-6.84,-5.15,99,99,-1.46,6.12,99,99,99,99,99,7.82,99,99,99,99,99,99,99,99,99,99,99,99,99,-5.49,0.1,1.26,-0.63,99,99,99,99,99,99,4.22,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22075,99,99,99,99,99,99,8.79,-2.14,99,99,99,99,99,99,99,-0.68,99,99,99,6.99,99,99,99,99,99,99,99,99,3.2,99,99,99,99,99,0.1,99,99,99,5.05,99,99,99,99,99,99,99,99,99,0.87,-2.91,99,99,5.24,99,99,99,99,99,99,99,99,4.03,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.83,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22076,99,99,99,99,99,99,99,99,99,99,99,1.8,99,-0.49,99,99,-3.93,99,99,99,99,-1.02,99,99,99,-0.15,99,99,99,1.07,99,99,99,1.46,99,99,99,99,99,99,-0.05,99,2.96,99,1.21,99,4.42,99,3.69,99,0.68,-1.21,99,3.88,2.67,1.41,99,99,99,99,-1.31,99,4.9,1.55,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.07,99,99,99,99,99
22077,-1.55,7.18,99,-1.55,99,6.21,99,99,99,99,99,99,0.49,7.14,99,99,3.25,99,99,99,99,99,7.18,99,7.18,99,99,99,99,99,-2.72,99,99,6.99,99,99,99,7.14,7.14,99,99,99,99,99,99,99,99,7.14,99,99,99,99,99,9.27,99,99,99,99,99,99,9.13,4.71,-1.65,99,99,99,-3.25,99,99,99,99,3.74,3.74,99,99,99,3.74,99,3.74,99,99,3.74,3.79,4.61,99,99,99,3.93,99,99,5.29,99,99,99,99,99,99,3.2,99,3.01
22078,99,-8.93,99,99,99,2.28,99,1.46,99,99,99,99,99,99,99,99,99,4.9,99,-8.93,99,99,99,99,99,99,99,99,-9.32,99,99,99,-8.98,99,99,-3.4,99,99,99,99,99,99,99,5.19,99,7.18,99,-0.68,99,99,-8.59,99,99,99,7.04,99,99,99,99,99,5.53,7.33,-4.51,-9.17,99,99,99,99,3.64,99,99,4.37,99,-7.33,99,99,99,99,99,99,0.83,2.48,99,99,99,-6.17,99,99,99,99,-7.38,6.7,99,4.08,99,-8.93,1.36,99,-4.37,7.33
22079,99,7.33,99,99,99,99,99,7.04,-0.44,99,99,99,99,99,99,99,99,99,3.59,99,99,1.7,99,99,99,99,99,99,3.35,99,4.9,99,99,99,99,99,6.21,99,99,99,99,99,99,99,99,5.1,99,99,99,99,99,99,99,99,3.25,99,3.35,-5.15,99,99,4.51,5.34,99,3.59,2.52,99,99,99,99,1.99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22080,99,99,99,99,-1.41,99,99,99,99,99,99,99,99,-2.67,-5.97,99,99,99,99,-2.52,0.58,99,99,-3.01,99,-0.58,-1.41,99,-3.98,99,99,99,-3.01,-2.72,-1.75,99,99,99,99,99,99,-3.45,99,99,99,99,99,1.26,1.94,99,99,99,99,99,99,99,99,99,99,99,99,99,0.68,99,99,99,-3.01,99,99,-2.67,99,99,99,99,99,99,99,99,99,99,99,99,99,-1.7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22081,99,99,99,99,99,99,99,-6.26,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,4.27,3.64,99,99,2.33,99,99,99,99,99,99,99,99,99,99,99,-2.72,99,99,-3.54,99,99,4.95,99,99,99,99,1.02,99,99,99,99,99,99,99,99,99,99,99,8.5,99,99,0.92,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22082,0,0.97,99,-0.05,-0.34,99,99,99,99,99,99,99,99,0.24,99,-0.39,99,99,99,99,2.09,99,0,99,99,-0.63,99,99,99,99,0.34,1.26,-0.83,99,99,-0.05,99,99,99,99,-0.73,99,99,0,99,99,99,99,-0.49,99,99,99,4.85,99,99,99,99,99,99,-0.78,99,99,1.5,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22083,3.3,99,99,99,99,99,-0.68,99,0.1,99,99,99,99,99,-0.73,99,-6.07,99,-0.49,99,99,99,99,99,1.31,99,99,99,99,99,99,99,1.7,-0.29,99,99,99,99,99,99,99,0.44,99,-9.37,99,-3.5,-0.83,99,99,99,-2.82,99,7.14,0.53,99,99,99,-3.74,99,99,-0.29,99,0.24,0.44,99,99,99,99,0.1,99,99,2.86,99,99,99,99,99,99,99,99,-5.58,99,99,4.47,3.98,5.49,99,99,99,0.83,99,99,99,99,2.96,2.91,99,99,99,99
22084,99,99,-6.41,99,99,99,99,-2.62,99,-6.8,-5.53,99,99,99,-8.35,99,99,99,99,-8.54,99,99,99,99,99,99,99,99,99,99,99,2.82,99,-5.15,99,99,99,99,99,-7.96,0.63,99,99,99,-6.12,-3.88,-5.53,99,99,-0.29,99,99,99,99,-5.24,99,99,99,99,99,99,99,99,-3.06,99,0,-6.5,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-7.96,99,99,99,99,99,99,99,99,99,99,99,-5,6.26,99,-7.09,99
22085,99,99,99,99,0.39,99,99,99,99,99,99,99,6.89,99,99,99,2.91,99,0.24,2.86,99,99,99,99,99,99,6.75,99,99,99,99,99,99,99,0.34,99,99,99,99,5,99,1.26,99,99,99,2.52,99,99,99,6.8,99,99,99,-5.92,99,99,99,99,99,99,99,5.24,99,99,99,99,99,3.93,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-7.38,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22086,99,99,99,99,99,99,99,-2.57,99,99,99,99,-1.31,99,99,2.57,99,5.24,99,99,99,99,99,99,99,99,99,4.56,99,99,7.14,7.18,99,99,99,99,99,4.42,99,7.09,99,99,99,99,99,99,7.18,99,4.95,99,99,4.76,7.04,7.28,99,99,99,99,99,99,4.51,99,99,99,99,99,99,3.98,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,4.17,99,99,99,99,99,99
22087,99,-3.79,99,99,5.73,99,-6.21,-7.67,99,-3.11,99,99,99,6.26,99,99,99,99,99,99,99,99,99,-3.79,99,99,99,99,99,99,-1.84,99,-3.88,99,7.14,99,-4.47,-3.88,99,99,99,5.19,99,-3.79,99,99,99,99,99,6.21,99,0.58,99,99,99,99,-8.06,-7.96,99,-3.88,99,99,1.12,99,99,7.14,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,6.55,99,99,99,99
22088,2.28,99,7.82,99,99,4.85,99,7.62,99,-6.6,7.09,-1.17,99,-5.15,99,99,99,99,99,99,99,99,99,99,99,99,7.43,7.28,99,99,7.96,99,99,-6.6,99,5.24,0.92,99,-3.16,99,-8.06,99,99,99,99,99,99,99,1.84,99,99,99,99,99,-0.78,99,99,-6.26,-1.99,99,99,99,99,99,99,7.96,99,1.07,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.44,99,99,99,99,99,99,99,99,99,99,99,99
22089,5.68,99,99,99,99,99,99,-5.1,99,99,99,99,99,99,-2.33,-9.13,99,99,-0.05,99,99,99,99,-1.02,0,99,99,1.94,99,3.64,99,99,99,99,99,4.03,99,-0.39,5.39,99,99,4.85,99,0.83,99,99,99,99,99,2.62,99,-5.87,-4.71,99,99,99,99,-7.77,-5.34,99,99,2.48,99,-4.66,2.96,99,-5.87,99,99,99,99,99,99,99,99,99,99,4.81,99,-2.43,99,99,99,99,99,99,-3.98,99,99,99,99,99,5,99,99,-0.92,2.77,99,99,99
22090,99,99,99,99,99,99,99,5.29,99,99,99,99,-0.19,99,-0.29,99,99,99,99,-3.5,99,99,99,99,99,99,6.17,99,99,99,99,-0.34,99,99,99,-0.15,99,99,99,1.94,99,99,99,99,99,99,99,99,99,4.9,99,99,5.58,99,99,99,99,99,99,99,8.11,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,6.65,99,99,99,99,99,99,99,99,99,99,99,99,99
22091,99,99,2.38,-0.24,99,99,99,99,1.26,99,99,99,-1.21,99,99,6.75,-0.1,6.46,99,99,99,8.74,99,-3.06,99,99,99,8.83,99,99,99,99,99,-0.34,99,99,99,8.98,8.3,99,99,99,9.13,99,99,99,99,99,2.14,8.88,5.68,99,1.6,99,8.3,99,6.6,99,99,99,99,9.08,99,99,99,99,99,99,3.01,4.27,8.3,99,8.98,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,8.69,99,99,8.93,99,99,99,9.03,99,99,1.7,99
22092,99,99,99,99,99,99,99,-2.91,8.98,9.22,99,5.1,-7.67,99,99,99,99,-7.52,-8.45,99,2.28,99,4.47,99,99,99,99,7.14,99,99,99,99,99,99,99,7.18,-5.83,99,99,-8.06,99,5,-9.27,4.22,99,6.55,99,99,99,99,99,99,99,99,99,99,99,99,99,8.25,99,99,99,99,-0.34,-2.28,99,1.46,99,99,99,99,-7.82,99,-7.86,99,99,-8.3,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-7.52
22093,99,99,99,99,99,99,99,-3.11,99,99,0.63,99,99,99,99,99,4.08,99,99,99,99,0.68,99,99,99,99,99,0.44,99,99,1.46,99,99,99,99,4.76,99,99,99,-6.26,0.68,8.2,0.05,99,0,99,4.85,99,99,99,99,99,99,2.67,99,99,99,99,1.31,99,99,99,99,99,8.11,99,-3.59,99,99,99,99,99,99,99,99,99,99,99,99,8.25,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22094,99,99,99,99,99,99,99,-2.43,99,99,99,99,99,99,99,99,99,99,99,99,99,5.92,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,5.92,99,99,99,99,99,6.36,5.24,99,99,7.82,99,99,99,99,5.15,99,3.54,99,99,99,99,99,99,99,99,-1.94,99,99,99,2.67,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22095,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-9.42,-1.41,99,99,99,99,7.18,99,99,99,99,99,99,3.4,99,99,99,6.17,99,99,99,99,99,6.94,99,-0.83,99,99,99,99,0.92,99,99,99,99,5.73,99,99,99,99,99,8.11,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-2.86,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22096,1.84,99,99,99,99,99,4.51,99,99,99,99,1.26,99,99,-6.21,-7.72,99,99,-7.04,99,99,0.92,99,99,-3.5,99,-5.39,-0.24,99,99,99,99,-7.67,99,4.03,-9.61,99,-2.96,5.44,99,99,99,99,99,-4.9,99,99,99,99,99,99,99,99,99,99,99,99,99,-5.19,99,99,1.84,99,-6.75,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22097,99,99,99,0.83,-4.22,99,99,99,0.49,99,99,99,1.89,99,99,8.2,99,99,99,99,99,7.77,99,99,99,99,99,99,99,99,99,99,2.67,5.44,99,-1.84,99,0.97,-4.56,99,0.39,99,99,0.19,99,99,-6.5,5.53,-6.26,99,-4.13,99,99,-1.7,99,7.82,5.44,99,99,99,99,3.11,99,0.05,99,99,99,0.53,5.34,-2.14,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,0.19,99
22098,6.7,99,99,6.94,99,99,5.05,-2.52,99,6.84,99,99,99,99,2.09,99,99,6.41,99,99,7.96,99,99,-0.24,99,99,99,99,99,7.28,99,99,99,99,99,99,4.03,99,99,99,8.01,99,0.87,4.47,99,99,99,7.23,99,99,99,6.84,99,99,3.93,99,99,99,99,99,99,99,6.17,99,99,99,1.31,99,-1.7,99,99,99,5,99,99,99,6.55,99,4.95,99,99,7.33,99,99,4.13,99,3.01,4.56,99,99,99,99,7.33,5.83,99,99,6.7,99,99,99
22099,99,99,-5.49,99,99,99,6.6,99,99,99,-3.4,99,99,-5.29,99,99,99,0.73,-4.95,99,1.6,-9.56,99,99,99,99,99,-3.4,99,99,99,2.33,-4.22,99,99,99,-4.95,99,-3.79,-6.41,99,99,-0.29,99,99,99,2.38,99,99,99,99,99,99,99,99,99,99,99,99,99,-1.02,99,-6.7,99,99,8.45,99,4.81,99,99,99,99,99,99,99,99,99,99,99,99,99,-1.02,-0.39,99,99,-0.19,99,-7.62,99,99,99,99,99,99,99,99,-7.09,-2.67,99,99
22100,-9.81,-7.82,99,-8.25,99,99,99,99,99,-2.33,99,99,99,0.63,99,99,0.73,3.98,99,99,99,0.68,99,99,99,99,99,99,99,99,3.5,4.95,99,3.06,99,-0.44,99,99,99,99,-2.33,99,99,99,99,99,99,99,99,99,99,99,1.46,99,99,99,99,99,-2.14,99,99,99,1.99,-2.86,-1.65,99,99,99,1.07,99,99,99,4.17,2.43,4.17,99,9.03,99,99,99,9.03,99,99,8.98,8.98,99,99,99,99,7.38,99,99,99,99,-8.45,99,-6.41,99,99,99
22101,99,99,99,99,99,99,99,99,99,99,9.22,99,99,99,99,-8.79,0,99,-6.7,-6.7,5,99,99,99,99,99,99,99,99,99,4.08,99,99,6.36,99,99,99,99,0.87,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,4.37,99,99,99,99,99,99,99,99,99,99,99,1.21,1.41,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22102,99,99,99,99,3.2,99,99,99,99,99,2.96,99,99,99,99,1.94,99,99,-5.73,99,99,99,99,99,99,99,1.8,-0.24,1.99,99,99,99,99,99,99,99,99,-3.5,99,-4.32,99,99,99,99,99,-3.83,99,99,99,99,99,99,99,1.21,99,1.41,-9.61,99,99,99,-9.03,99,99,99,99,99,99,0.73,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22103,99,99,99,99,99,99,3.06,99,99,99,99,99,99,99,99,99,99,99,99,99,4.66,-2.28,99,99,-3.4,5.53,99,99,99,99,5.92,3.59,99,0.92,6.07,99,99,99,2.62,99,99,99,99,99,99,99,-0.39,0.15,99,99,99,99,99,99,99,99,99,99,-0.78,99,99,99,99,99,99,99,99,5.68,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22104,99,99,99,99,99,99,5.58,6.89,99,99,5.44,99,-7.77,2.82,99,-1.84,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,2.38,99,99,99,99,99,99,99,5.19,99,99,99,99,99,99,99,99,99,99,3.93,-5.68,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,6.12,99,99,99,99,99,99,99,99,99
22105,99,99,99,99,99,99,99,0.63,99,99,99,99,99,99,99,99,-2.91,99,0.83,99,99,99,99,99,99,-0.15,8.54,99,99,99,-1.31,8.88,99,99,99,99,99,99,99,3.35,99,99,99,99,99,99,5.24,99,99,6.07,99,99,4.61,99,99,3.83,99,99,99,99,99,99,99,99,99,7.23,99,8.88,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22106,99,2.62,99,99,99,99,99,99,99,99,-3.4,-3.64,-3.54,-2.18,99,-5.92,99,99,-5.68,99,99,99,3.98,99,-2.57,99,99,99,99,99,99,99,99,-3.64,99,-0.58,-8.16,99,99,-1.84,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.78,-0.44,99,99,99,-8.11,-2.91,-1.94,-1.17,99,-4.61,99,99,99,99,-6.12,-3.88,99,99,2.33,99,99,-5.68,99,99,-7.43,99,99,-6.55,-5,99,99,99,99,99,-4.32,99,99,99,99,-0.39,99,99,99,99,-3.25
22107,99,99,99,99,99,99,-8.98,99,99,99,99,99,-7.23,99,99,99,99,99,3.01,-0.1,99,99,99,99,99,2.04,99,5.97,99,99,6.7,99,99,99,99,1.26,99,99,-0.15,99,99,-8.25,5.78,-5.97,-8.35,99,99,99,99,99,99,99,99,99,99,-0.19,99,-5.44,99,7.09,99,0.34,99,1.46,99,99,2.57,4.61,99,9.08,4.37,99,99,99,1.55,-2.67,99,99,99,99,99,6.94,99,99,4.85,99,-7.77,7.91,6.99,7.52,99,99,99,99,99,99,99,99,99,99
