,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
20051,99,-2.38,99,0.15,99,99,99,99,99,99,99,99,-6.07,0.34,99,0.83,99,99,4.22,-6.31,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1.46,99,99,99,0.92,3.06,99,-0.73,99,99,3.54,99,5.34,4.13,99,99,99,99,4.66,99,4.42,0.78,99,99,99,5.58,99,99,99,3.11,99,-2.91,99,99,99,99,99,99,99,99,99,5.68,99,99,2.86,99,3.98,99,1.07,99,99,4.71,99,99,1.02,3.45,4.66,99,99,99,99,99,-1.8,2.82,99
20052,99,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99,-9.76,-8.2,99,99,7.57,99,99,99,99,99.0,99,99,0.24,8.11,0.44,99,99,5.24,99.0,99.0,7.57,5.58,99,6.84,99,8.25,99.0,6.84,99,99,99,99,99,99,99,99,99,99,8.3,99,99,99,99.0,99,99,99,99,99,99,99,99,9.03,99,99,99,99,99,99,-0.24,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99.0,99.0,99.0,99.0,99.0,99.0,99,99,99,99,99,99,99
20053,99,99,99,99,99,99,99,3.54,99.0,99,99,99,99,-4.47,99,-5.73,99,99,99,-5.58,6.02,99,99.0,99.0,99,99,99,99,99,99,99,4.32,99,99.0,99,7.28,99,99,99,99,99.0,99,99,99,99.0,99,99.0,99,99,99,99.0,99,99,99,99.0,8.4,99.0,99,99.0,99,99,2.43,99.0,99,99,99,99.0,99,8.54,99,99,99,99.0,99.0,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99,3.59,99.0,99,99,99.0,99.0,99,99,99,99,99,99
20054,99,99,99,99,99,9.22,99,-4.9,99,99,99,99,99,99,99,-1.6,99,99,99,99,9.37,99,2.52,2.14,99,99,99,9.32,99,99,99,4.95,99,99,9.13,99,99,3.79,99,99,99,9.37,99,3.88,99,0.44,99,6.65,99,99,99,99,99,99,99,99,99,99,8.83,99,99,99,4.81,-9.56,6.5,99,99,99,99,99,99,7.72,3.3,2.14,3.16,99,99,4.95,99,7.09,99,3.88,99,99,0.58,1.21,5.44,99,99,99,99,4.13,99,99,99,5.0,99,99,99,99
20055,99,99,0.92,99,4.51,99,99,1.31,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,4.76,99,5.24,99,5.0,99,99,99,5.15,4.08,99,99,99,3.88,99,4.17,99,99,99,99,3.45,99,4.9,99,5.1,99,99,99,4.9,99,99,99,99,99,99,99,99,99,99,4.66,4.9,5.63,3.16,99,5.0,5.05,99,99.0,99.0,99.0,99,99,99.0,99,99,99.0,99.0,99,99,99.0,99.0,99,99,99,99,99,99,99,99,99,99,99,3.79,99,4.13,99
20056,99,5.05,99,-1.21,99,0.24,99,-3.74,99,99,99,99,99,99,-2.96,99,99,99,99,99,3.16,99,99,-1.21,99,99,99,99,99,99,99,99,-1.21,99,2.33,5.87,-1.21,99,99,-0.05,99,-1.75,99,99,99,99,1.7,99,4.37,99,99,99,5.68,99,99,99,4.32,99,-1.55,99,99,99,99,99,99,99,99,-1.8,5.15,99,-3.35,-3.35,99,99,99,99,99,99,99,99,99,99,-1.12,99,99,99,-1.21,-1.26,99,99,-1.17,99,-1.94,-1.7,99,99,99,99,-2.86,-3.4
20057,99,99,8.25,99,4.17,4.27,7.38,99,3.3,99,7.33,6.8,99,99,99,99,99,99,8.35,8.79,99,8.88,99,99,6.17,99,8.4,99,99,99,99,99,5.05,99,99,99,5.05,99,99,99,99,99,99,99,7.33,6.26,99,99,3.4,99,99,8.64,99,99,99,99,99,99,99,99,99,99,4.08,99,99,4.32,99,9.03,7.09,99,-8.69,99,99,99,99,5.05,99,99,6.75,99,99,99,99,99,99,99,99,7.38,8.69,99,99,99,99,99,99,5.24,99,9.32,3.16,99
20058,8.74,9.03,8.79,99,99,99,99,99,99,99,9.03,99,-7.23,9.17,-7.43,-7.43,-2.72,-8.54,99,99,99,99,99,99,99,99,8.74,99,99,99,99,99,99,99,8.11,99,99,99,99,99,-9.32,99,99,-8.88,99,99,99,99,99,99,8.69,99,8.88,99,99,1.02,-9.37,99,99,-9.47,99,99,-7.33,99,99,99,99,99,8.74,99,-4.76,99,3.3,-6.6,-6.89,99,99,99,-0.39,99,-8.3,99,99,99,99,99,8.3,-8.54,99,99,99,99,99,99,99,99,-7.82,99,99,99
20059,99,99,99,99,99,2.96,-7.33,1.55,99,99,99,99,99,99,99,0.39,99,1.84,99,99,99,99,99,99,99,99,99,99,99,99,2.14,4.51,99,99,99,2.48,99,1.26,99,2.43,99,99,99,99.0,1.84,-6.7,4.71,99,99,99,99,99.0,99,6.89,3.01,99,99.0,99.0,99,99,5.78,99,99.0,99,99,99,99,99,2.62,99,99,99.0,99,99.0,99,99,99,99,99,99.0,99.0,99,99,99.0,99,99,99.0,99,99.0,99,99,99,99,99,99,99.0,99,99,99,99
20060,5.49,99,99,5.49,99,99,-3.88,99,99,99,99,99,99,99,99,99,99,99,99,2.77,99,-8.2,99,99,3.16,99,99,5.05,2.09,99,99,1.55,-2.77,-3.2,99,99,2.38,99,99,5.0,99,99,99,99,99,-0.49,99,99,99,99,-6.84,99,99,4.71,99,-3.25,2.18,99,99,1.36,99,99,-3.35,99,2.52,6.26,3.2,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99,99.0,99.0,99,2.33,99,99,99,99,99.0,99,99,99,99,99,99,99,-0.29,99,99,99
20061,99,99,99,-6.8,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-6.31,99,99,-7.38,-6.6,99,-7.18,99,99,7.86,99,99,-5.39,99,99,99,99,99,99,99,99,-7.28,99,-6.65,-7.04,-7.38,99,-7.38,-7.14,99,99,99,99,99,99,-7.09,-7.09,99,99,-6.8,-7.18,99,99,99,-6.89,99,-5.92,99,99,99,-7.14,99,99,99,99,99.0,99.0,99,99,99.0,99,99,99.0,99,99,99,99,6.36,99,99,99.0,99,99.0,99.0,99,99,99,99.0,99,99.0,99
20062,4.9,4.9,99,-0.29,99,2.57,2.72,2.67,99,7.72,99,99,99,99,2.67,99,99,2.62,99,99,99,7.72,99,99,4.32,99,99,-7.23,-7.72,6.46,99,99,99,3.54,99,99,99,5.05,99,99,99,99,99,99,99,99,99,99,99,99,6.99,4.32,99,99,99,99,99,4.9,7.62,99,99,99,99,6.5,99,-7.72,99,99,99,99,99,99,99,99,99.0,99,99.0,99.0,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99.0,99,7.14,7.18,4.76,99,99,99
20063,99,99,-5.1,-6.7,99,2.23,99,99,1.84,2.23,99,99,99,99,-5.29,-9.81,99,99,99,99,99,99,99,99,-5.73,99,99,99,99,99,-3.83,99,99,99,99,2.28,99,99,-7.62,99,99,99,99,4.32,99,99,99,-2.43,99,99,99,-5.73,1.02,99,99,99,99,99,-3.5,99,8.3,99,-0.92,99,-6.17,99,1.55,99,99,-5.73,99,99,99,99,99,99,99,99.0,99,99.0,99,99,99,99,99.0,99.0,99,99,99,99,99.0,99.0,99,99.0,99.0,99,99,99,99,7.28
20064,99,99,99,99,-2.86,0.39,99,1.02,99,99,-4.81,99,-7.38,-5.73,99,99,99,-6.02,99,99,99,99,-0.53,99,99,99,99,99,99,99,99,7.52,99,99,6.6,99,99,-7.67,99,99,99,7.14,99,-8.35,99,99,99,99,99,7.48,99,99,99,5.39,99,99,-7.14,-6.46,99,99,6.41,99,99,99,-1.31,99,99,99,99,99,99.0,99,99,99,99.0,99,99,99.0,99,99,99,99,99,99,99,99.0,99.0,99,99.0,99.0,99,99,99,99.0,99.0,99,99,99,99.0,99
20065,99,99,99,99,6.21,8.25,4.9,99,99,99,8.98,99,99,99,99,99,99,99,99,-0.78,99,99,6.94,5.83,99,99,6.46,99,99,99,7.62,5.97,99,7.67,99,6.55,99,99,8.06,99,99,99,2.91,-1.17,99,99,99,6.02,99,99,99,99,99,99,99,-2.72,99,4.13,99,99,8.59,6.02,99,99,2.18,99,99,99,99,99,99,2.14,99,99,99,99,99,99,99,99,99,99,6.99,99,99,7.18,99,6.02,6.12,99,6.6,4.9,5.83,99,99,99,99,99,99,99
20066,99,-9.13,99,-9.03,99,5.0,99,99,99,99,99,99,-3.3,99,4.47,-4.03,-9.08,99,99,99,99,8.98,9.13,-9.13,99,99,3.98,8.64,99,99,9.03,99,99,99,99,99,-8.59,99,4.47,99,99,99,99,99,99,99,99,99,99,99,-4.22,99,8.79,8.98,99,99,99,99,99,8.88,99,9.03,99,-4.32,99,8.98,99,99,99,-0.73,-9.08,3.93,99,99,-6.36,99,99,99,99,99,-6.55,99,99,99,99,99,99,8.35,99,99,3.79,99,99,99,99,99,99,99,99,99
20067,8.54,-4.61,99,99,99,99,99,99,99,-8.93,99,99,9.27,99,9.08,99,99,99,99,99,99,2.33,99,99,99,99,99,99,-1.75,99,5.92,-1.17,5.83,99,99,99,0.05,99,99,99,99,-0.97,99,99,99,99,8.79,99,99,-5.05,8.59,99,99,0.34,99,99,-3.4,9.13,99,99,99,8.93,99,99,99,99,99,-9.08,99,99,99.0,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99.0,99.0,99,99,99,99.0,99,99.0,99.0,99,99,99.0,99,99.0,99
20068,5.0,99,6.99,99,99,1.5,99,1.12,99,99,99,99,99,99,99,5.15,99,99,0.53,99,99,99,2.18,99,-6.5,99,99,99,7.91,99,-9.66,99,-0.49,99,99,99,99,3.79,-0.39,99,99,5.78,99,99,99,99,99,99,4.17,9.08,99,99,5.34,99,-7.52,99,-9.47,-6.41,-4.42,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99.0,99,99.0,99,99,99,99.0,99,99.0,99.0,99,99.0,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99
20069,99,99,99,99,99,99,99,99,99.0,99.0,99.0,99,6.84,99,99,99,99,99,99,0.73,99,99.0,99.0,99,99,99,99,99,99,99,99,8.83,99,99,8.54,8.35,99.0,99,99,99.0,99,99.0,99,99,99.0,4.17,99.0,99,4.61,99,99,99,99,99,99,99,99,99,99,99,7.91,99,99.0,99,99,99,99,8.88,8.3,99,99,99,99,99.0,6.21,99,99,99,99.0,99,99,99,99,99,99.0,99,99,99,99.0,99,99,99,99.0,99,99,99,99.0,99.0,99.0,99
20070,99,99,99.0,99.0,99,99,99,99,99,99,99,99,-1.31,99,99,-6.7,-9.61,0.29,99,6.17,99,99,99,99.0,99,99,99,99,99,99.0,99,5.97,99.0,99.0,99,99,99,99.0,0.83,99,99.0,99,99.0,99,99,99.0,99,9.32,3.01,99,99.0,99,99,99,99,99,-1.84,99,99,99.0,99,99,99,99,99,99,99,99,0.39,99,99.0,99,99,99.0,99,99.0,99,99,99,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99.0,99,99,99,99,99,99,99,99.0
20071,99,5.97,99,99,99,1.46,99,99,7.96,6.99,5.05,-2.04,99,-0.1,99,6.89,99,99,-0.73,99,99,-0.39,2.18,99,99,99,99,99,99,5.15,99,99,99,99,-0.53,2.33,-7.57,99,99,99,99,99,99,99,99,99,99,1.17,99,99,99,7.82,99,99,3.64,99,99,-7.77,99,99,99,99,99,99,99,-0.39,7.38,99,2.28,99,99,99,1.89,2.62,99,-0.63,99,99,99,99,99,99,99,99,99,99,99,99,-6.6,99,99,99,2.62,99,-3.74,-6.41,99,99,99,2.23
20072,-2.52,99,99,99,99,99,99,99,99,9.27,-2.62,99,99,99,99,-3.88,99,99,99,-3.11,99,-9.56,-6.46,99,-7.91,2.48,99,99,99,99,99,99,99,99,2.33,6.31,99,99,99,99,99,-2.38,-0.19,-3.06,99,99,99,99,99,99,99,99,-9.27,99,99,99,99,99,99,99,99,99,-7.33,99,99,99,99,-4.03,1.17,-2.91,99,99,99,99,99,8.98,99,99,99,-3.4,99,99,-2.62,0.34,99,1.17,99,99,99,99,99,99,99,99,-3.5,99,8.79,-7.52,-3.5,-6.26
20073,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-6.17,99,99,99,99,99,99,99,99,99,7.09,5.39,6.46,99,99,0.49,5.53,99,99,99,-2.52,-0.19,-6.07,-0.39,2.82,3.35,99,99,-4.61,99,99,99,-0.68,99,99,99,99,99,99,99,99,99,99,99,99,99,-0.29,99,1.5,99,99,6.7,99,99,99,4.56,99,99,99,99.0,99,99,99.0,99.0,99,99.0,99,99,99,99,99,99.0,99,99,99.0,99,99,99.0,99,99.0,99,99,99.0,99,99.0,99.0
20074,99,99,4.32,-4.81,3.98,99,2.82,99,99,3.11,6.36,3.54,1.55,99,2.72,99,99,99,99,99,99,99,99,99,99,3.4,99,1.99,99,99,99,99,4.03,99,99,99,99,99,99,99,99,99,2.38,-0.73,99,99,99,99,99,99,-2.57,99,3.69,2.62,99,99,-6.7,-5.73,-1.12,99,-0.92,99,99,99,99,99,99,99,99,2.38,-2.14,99,99,99,99,99.0,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99,99,99,99.0,99.0,99.0
20075,99.0,99,99,99.0,99,99.0,-5.49,99,99,99,-8.5,-6.55,99,99,99,-9.03,99,99,99,99,-0.29,99,-0.15,99,99,99,99,99,3.01,99,99,99,99,-2.67,2.23,5.0,99.0,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99.0,99,99,99,99,99,-3.83,99,99,99,99,99,99.0,99,99.0,99,99,99.0,99.0,99,99.0,99,99,99,99.0,0.63,99,99,99.0,99,99,99,99,99.0,99.0,99,99,99,99,99,99
20076,99,99,99.0,99,99,99,99,99,99.0,99.0,99,2.57,99,99,99,99,99,3.79,5.92,1.8,99,99,99,99.0,1.36,99,7.14,99,99,99,6.8,99,99,99,99,99,99,99,99,99,99,99,99,99,99,6.94,99.0,99,99,5.29,99,99.0,99,99,99,99,99.0,99.0,99.0,99.0,3.2,99,99,99.0,99,6.46,99.0,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99,99,99.0,4.71,99,99,99,99.0,99.0,99,99,99
20077,99,99.0,99,99,99,99.0,99,99,99,99,99,99,99,99,99,-2.72,-0.68,99,1.17,99,1.55,99,99.0,99.0,99,1.94,99.0,99,99,99,1.5,99,99.0,99,1.5,99,99.0,99,99,99,99,99,0.63,99.0,99,99,99,99,99,-0.29,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,1.99,-0.44,99.0,99,99,99.0,99,99,99,99.0,99,99,99,99.0,99,99,99,99,99.0,99,99.0,99,99.0,99.0,99,99,99.0,99,99,99,99,99,99,99.0,99,99
20078,2.18,99,99,99,99,2.18,99,99,99,99,99,99,0.92,-1.7,99,99,99,99,-1.89,99,2.91,99,99,2.43,1.65,99,99,99,99,99,0.87,-0.68,99,99,3.4,99,99,99,99,-0.49,99,99,99,99,0.97,99,99,0.83,2.14,2.33,99,99,99,99,2.09,3.01,99,99,99,-1.31,99,99,99,99,99,2.04,99,99,3.64,99,-3.11,99,99,99,99,2.67,2.33,99,99,0.49,99,2.28,99,99,-0.44,99,99,99,99,99,99,99,99,99,-0.44,99,99,0.68,99,0.92
20079,99,99.0,99,99,-3.83,99,99,-0.49,99,99,99,99,99,99,7.14,-5.39,99,99,-4.27,99,99,99,99,99,99.0,-2.82,99,99,99,99,5.34,99,99,99,99,99,99.0,99,99,-4.95,99,99,99,99.0,99,7.09,1.07,99,99,99,99.0,99,1.41,99,99,99,99.0,99,99,99,99,99,99,99.0,99,3.5,99,99,99,99,99,99,99.0,99.0,99.0,99.0,99,99,99.0,99,99.0,99.0,99,-0.39,99.0,99,99,99,99,99.0,99,99,99,99,99,99,99,99.0,99,99
20080,99,3.69,6.41,99,99,99,99,99,99,99,99,99,99,8.35,99,-6.21,0.53,99,-2.57,99,5.0,99,99,99,99,99,99,99,99,99,4.95,99,99,99,99,99,5.83,99,99,8.4,99,9.13,99,99,99,6.21,99,1.12,99,99,99,99,7.57,99,8.3,99,0.29,6.26,99,8.88,99,99,99,99,99,99,99,99,6.7,99,99,8.25,3.54,99,99,8.3,99,99,99,99,7.43,99,-8.98,5.0,99,99,3.06,99,99,8.16,99,99,99,4.42,99,99,99,-6.36,99,-6.41
20081,-9.71,99,99,99,-2.67,-9.9,99,99,99,-9.76,99,99,99,-9.61,99,99,-9.85,0.34,-9.81,-9.66,99,99,99,99,99,99,-9.76,99,99,99,-9.85,99,99,99,99,99,99,99,-9.66,-2.72,-0.39,99,99,99,99,99,99,-9.81,99,-3.35,99,99,1.17,99,99,99,99.0,99,99,99,99,99,99,-9.56,99,-9.71,99,-6.17,99,-9.71,99,99,99,99,99,99.0,99,99,99,99,99,99,99.0,99,99.0,99,99,99,99.0,99.0,99,99,99,99,99,99.0,99.0,99,99,99
20082,99.0,99,99,99.0,99,99,99,99,99,99,4.85,99,99,99,99,99,99,99,99,99,99,99,99,99.0,5.63,4.47,99,99,99,99,2.23,99,99,99,99,99,99.0,-0.73,99,99,99,1.31,99,99,99,3.88,5.97,6.41,5.68,99,99.0,5.53,99,99,0.97,99,99.0,99,99,99,6.02,-5.1,99.0,99,99,0.24,99.0,99,99,3.45,99.0,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99,99,99,99.0,99,99,99,99.0,99,99.0,99,99,99,99
20083,99,7.18,99,99,99,99,99,-4.22,99,-4.51,99,-0.1,99,99,99,99,99,99,99,99,99,-5.24,99,99,99,99,99,7.52,99,99,99,99,99,99,-1.75,99,99,99,6.55,99,99,99,99,99,99,99,-6.31,99,-2.09,1.89,99,99,99,7.96,99,99,99,-6.36,99.0,99,7.57,-0.97,99,99,1.84,99,99,7.48,99,-0.92,99,99.0,99.0,99.0,99,99,99.0,99,99.0,99,99,99,99,99.0,99.0,99,99,99,99,99,99.0,99.0,99.0,99,99,99,99,99,99.0,99
20084,99.0,99.0,99.0,99,-5.83,99,99,99,99.0,99,99,99,-6.17,99,99,99,7.43,99,99,99,99,99,99,99,99,99,99,99,99,-7.18,99,99,99,99,99,99,99.0,6.41,5.0,99,99,5.44,99,99,99,99,99,99,5.34,-5.53,99.0,99,-5.73,99,-5.97,99,99,99,99,99.0,99,5.73,99,99.0,99,-5.87,-6.75,-5.92,99,99,99,99,-6.17,99,99,99.0,99.0,99,99,99,99,99,99,99.0,99,99,99,99,99,99.0,99,99.0,99,99,99,99,99,99,99,99
20085,99,99,99,99,7.91,99,99,2.82,99,99,-0.39,99,0.53,99,-4.66,-9.08,99,-4.13,99,99,-2.38,99,3.59,2.18,99,1.46,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,0.49,99,99,5.83,1.21,99,99,99,-9.22,99,99,99,99,99,99,-0.34,99,99,99,99,99,99,99,-5.34,99,8.5,3.83,1.02,99,99,99,99,99.0,99,99,99,99.0,99,99.0,99.0,99.0,99.0,99,99,99.0,99,8.35,99,99,99,99,99.0,99,99,99,99,99,99
20086,99,99,99,99,99,99,99,99,99,99,99,99,99,99,-7.77,99,99,-6.17,99,99,99,99,99,99.0,99.0,99,99,99,99,99,1.02,99,99,99,-0.39,2.28,99,99,99,99,99.0,99,99.0,99,99,99.0,99,3.11,99,99,99,99,99,99.0,-0.87,99,99,-0.15,99,99.0,99,1.89,99,99,5.58,99,99,99,99,99.0,99.0,99,99,99,99.0,99.0,99,99.0,99,99.0,99,99.0,99,99,99,99,-1.02,99.0,99,99.0,99,99,99.0,99,99,99,99.0,99,99,99.0
20087,99,99,99.0,99,8.4,1.07,99,8.54,99.0,99,99,99,99,-8.69,99,99,-0.83,99,-8.5,99,8.5,99,99,99,99.0,99,99,99,8.16,99.0,99,99,99,99,99,99,99,99,99,99,99,-6.12,99.0,99,99,6.5,99,99,2.28,99,99,99,99,99,99.0,99,99,99,99,99.0,99,99,99.0,99.0,99,99,99,99,99,99.0,99,99.0,99.0,99.0,99.0,99,99.0,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99,99,99.0,99,99,99,99.0,99,99,99
20088,99,99,99,99,-4.17,3.54,99,0.24,99,99,4.08,99,99,99,99,99,99,-2.52,99,-2.43,4.32,99,99,99,-5.34,-4.56,6.94,99,99,99,99,99,-0.97,99,1.94,99,99,99,99,99,1.94,99,99,-7.43,99,99,99,99,2.09,99,99,99,99,99,99,0.63,3.83,99,99,2.33,99,99,99,99,99,8.01,99,99,99,99,99,99,99,99,99,99,99,-7.52,99,99,99,99,-0.83,-0.68,-4.71,99,5.44,3.3,99,99,99,-3.16,1.5,99,0.97,-0.58,99,99,99,-6.31
20089,99,99,8.83,-5.63,99,0.15,-8.54,99,99,99,6.99,99,5.53,99,99,99,1.21,99,99,99,99,99,-1.46,99,99,1.55,7.48,99,99,99,8.79,99,5.1,99,4.37,99,99,99,99,5.19,0.39,99,99,99,99,1.55,99,99,5.58,99,99,99,99,99,99,99,99,99,99,99,2.23,99,99,99,99,99,99,99,4.32,99,99,3.74,99,99,99,4.13,99,7.33,99,99,6.02,99,5.1,99,1.7,7.91,2.86,99,99,99,99,99,99,99,99,0.49,6.89,99,3.2,99
20090,99,99.0,99,99,99,99,-2.28,99,99,99,99,99,99,99,99,99,99,-2.09,99,99,3.98,99,99.0,99,99.0,99,1.94,99,99,99,99,-0.63,99,99,99,-0.39,99,99.0,99,99,99,99,99.0,99,99,99,99,99.0,99,1.55,99,99,1.7,99,99,99,99.0,99,99,99.0,99,3.25,99,99,99,99,3.11,3.4,99,99,99,99,99,99.0,99.0,99.0,99,99,99,99,99,99,99.0,99.0,99.0,99,99,99,99.0,99,99,99,99,99,99,99.0,99.0,99.0,99,99.0
20091,99,99,2.57,99,0.63,99,99,3.64,2.18,4.47,99,99,99,99,99,99,99,99,99,-0.58,3.64,2.18,2.57,99,-1.26,99,99,3.54,99,99,99,99,2.18,1.84,4.37,99,3.01,99,3.45,99,99,99,3.01,1.99,99,99,99,99,99,1.6,99,99,99,99,99,2.91,99,99,99,99,99,99,99,1.99,99,99,99,99,99,2.57,99,99.0,99,99,99.0,99,99,99,99,99.0,99.0,99,99,99,99,99,1.99,99.0,99,99,99,99,99,99,99,99,99,99,99,99.0
20092,99,99.0,99,99,99,99,99,99,99.0,99,99,-5.87,99,99,99,99,99,99,99,0.0,99,99,99,99.0,99.0,99.0,99,99.0,99,99,-1.99,99,99,99,0.97,99,99.0,99,99,99,99,99,99,-8.69,-6.21,-4.85,99.0,0.87,5.24,-2.33,99,99.0,99,99,99,-0.24,99.0,99,99,99,99,99,99,99,-5.63,99,99,99,99,99,99,99,99.0,99,99,99,99,99,99,99.0,99,99,99,99.0,99,99,99,99.0,99,99,99,99,99.0,99,99,99.0,99,99,99.0,99
20093,1.41,99,99,99.0,99,0.97,99,-4.51,99,99,99,99,99,99,99,99,3.69,99,99,-4.03,99,5.68,99,99,-9.08,99,99,-0.58,8.98,-3.4,99,99,99,99,8.79,99,99,99,99,-5.19,-9.81,99,99,99,99,-0.53,3.25,-5.44,3.25,99,99,99,8.59,-7.43,99,99,99,99,-9.81,99,99,99,0.49,99,99,99,99,99,99,99,99,99,99,99,99.0,99,1.89,99,99.0,99,99.0,99,99,99.0,99,99,99,99,99,99,99,-7.18,99,99,99.0,99,99.0,99,99,99
20094,99,99.0,99,99,-0.44,99.0,-9.27,-8.83,99,99,99,99,99,99,99,-4.61,99,99,99,99,99,99,99,99.0,99,99.0,99,99,-6.17,99,99,99,99,99,4.85,3.98,99,99.0,-8.64,99,99,3.2,99,99,99,99,99,99,99,-1.07,99,99,99,99,99,99,99,99,99,99,99,8.3,99.0,99,4.85,99,99,99,7.77,99,99,99.0,99,99,99,99,99.0,99.0,99,99,99,99,99,99,99,99,99,99.0,99,99.0,99.0,4.32,99,99.0,99,99,99,99,4.51,99.0
20095,2.09,0.58,99,99,-6.99,99,3.79,1.07,99,99,99,5.97,99,99,99,99,-1.75,99,99,99,99,-0.05,1.5,3.59,5.34,4.95,1.41,99,99,99,99,99,99,99,99,4.47,99,99,99,99,0.24,99,99,99,99,99,99,1.12,99,99,99,99,5.1,99,99,99,99,99,99,99,-0.19,99,99,99,99,3.64,99,2.38,99,4.17,99.0,99,99,99,-1.5,99,99,99,-0.29,99,99,99,99,99,99,-2.33,99,1.84,99,99,99,5.53,3.69,99,99,0.1,3.06,99,99,99
20096,99,-0.68,99,99,99,99,99,99,99,99,99,99,99,7.38,2.48,99,2.18,99,99,-3.79,99,-0.24,99,99,99,99,99,-0.87,99,-0.39,99,-6.84,99,9.17,99,99,99,99,6.46,-3.59,99,99,99,99,-9.37,99,99,99,99,99,99,99,99,99,99,99,99,-7.04,-4.76,99,99,99,99,99,6.02,99,99,99,-2.09,99,99,99.0,99,99.0,99,99,99,99.0,99.0,99,99.0,99.0,99.0,99.0,99,99.0,99,99,99,99,99,6.7,99,99,-7.67,-8.35,99,99,99,-7.52
20097,99.0,99,99,99,1.17,99,-1.84,99,99,6.99,6.75,-8.25,99,99,-1.75,99,99,99,-0.1,99,99,99,99,99.0,99,7.23,99,99,5.58,99,-7.67,99,99,99,99,6.02,99,99,99,6.89,99,99,99,99,99,99,-5.58,99,-7.04,6.02,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99.0,6.6,-8.35,99,99,99,99,99,99,99.0,99,99.0,99.0,5.87,99,99,99.0,99,99,99.0,99,99,99.0,99,99,99,99,99,99,99,99,99,99,99,99.0,99,99
20098,99,99.0,99,99.0,1.75,99,1.94,0.44,99,99,99,3.88,0.78,99,99,-0.44,99,99,99,3.69,99,99,99,99,99,99,99,99,99,99,99,99,99,0.44,99,99,99,99,99,99.0,99,1.55,99.0,99,99,99,99,99,99,1.55,99.0,99,99,2.04,99,99,99,99.0,99.0,99.0,99,99,3.06,99,99,99,99,1.31,99,99,99,99,99.0,99,99,99,99,99,99,99,99.0,99,99.0,1.8,99,99.0,99,99,99,99,99,99,99.0,99,99,99.0,99,99.0,99.0,99
20099,99,99,99,99,1.12,99,-1.8,99,99,99,99,99,99,99,99,99,99,99,3.45,3.98,99,99,1.12,99.0,-6.46,1.12,2.82,99,99,99,99,99,99,99,99,99,99.0,99,99,99,-1.75,99,99,99,99,99,99,99,7.52,5.49,-7.62,-4.47,99,99,0.53,7.52,99,99,-4.03,99,99,99,99,99,99,3.93,3.45,99,99,99,99.0,99,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99,99.0,99.0,6.21,99.0,99.0,99,99.0,99,99,99,99,99,99,99,99.0
20100,99.0,99.0,99.0,99,99,99,1.41,99,99.0,99,99,99,-6.02,99.0,99,99,99,99,3.79,99,99,99,99,99.0,99,99,99,4.42,99,99,99,99,99.0,99,4.08,99,99,99,1.46,99.0,99,99,99,99,99,99,99,99,99,99,99.0,99,99,99,99,99.0,99,-3.25,99.0,99,7.09,99,99.0,99.0,99,99,99,4.85,99,99,99,99,99.0,99,99.0,99,99,99,99.0,99,99,99,99,99,99,99,99,99,99.0,1.36,99,99,99,99,99.0,99,99,99,99.0,99
20101,99,-9.42,99,99.0,99,99,99,0.29,99,99,99,99,99,99,99,-7.62,99,99,99,99,-8.88,99,-3.4,-4.42,-8.06,99,99,4.22,99,99,99,99,99.0,99,-8.74,99,99.0,99,99,99,99,-8.93,99,99,99,-2.67,99,99,-3.74,-6.7,99,99,99,99,99,99,99.0,99.0,99,99,99,99,99,99,99,99,99,99,-4.17,-1.26,99,99,99.0,99,4.81,99,99,99,99,99,99,99,99,99.0,99,99,99.0,99.0,99,99.0,99,99.0,99.0,99,-7.82,99,99,99,99,99
